participant,genre,age,langueMaternelle,expertiseL,expe,INFOSCREEN,TIME_start,TIME_end,TIME_total
s.a7cd524d-a118-44ef-9725-5312f5a58874.txt,3738,5447,2656,9112,"",0,2024-04-23-11-34,2024-04-23-11-40,6
s.248453c3-5cd0-4d9b-b41f-8c97463aee30.txt,9263,8104,3191,22328,"",0,2024-04-19-13-52,2024-04-19-13-55,3
s.c6e216a7-aa87-4654-b20e-9b1fc2d42cbb.txt,5213,5917,3067,18116,"",0,2024-04-20-08-48,2024-04-20-08-54,6
s.37cbea99-59bb-4eda-8637-fd95e8a63d6d.txt,3070,16614,2964,9216,"",0,2024-04-19-17-05,2024-04-19-17-12,7
s.94dda9e1-2671-4d12-a0c9-0bec5759296e.txt,5345,10443,5349,19233,"",0,2024-04-19-18-07,2024-04-19-18-14,7
s.9c3134e7-6abd-41bd-8486-91897d9a5793.txt,4181,7951,3283,13000,"",0,2024-04-20-08-06,2024-04-20-08-12,6
s.77200621-d8b5-4625-b8fc-f8183b67e058.txt,3200,9974,10539,17532,"",0,2024-04-19-20-58,2024-04-19-21-05,7
s.c43e65b0-8c8b-48a6-9796-47079c37272a.txt,3125,8876,24181,5499,"",0,2024-04-19-13-08,2024-04-19-13-13,5
s.431e3481-a8c0-4ee7-bd4e-464190391551.txt,4448,8845,3203,39888,"",0,2024-04-19-14-17,2024-04-19-14-23,6
s.ee3f9f75-ee9f-4971-a829-e4eb61db6c12.txt,4475,5659,8568,23270,"",0,2024-04-19-17-03,2024-04-19-17-08,5
s.22c70e9c-131c-4b19-9386-54f3cee1dec7.txt,6500,16583,2007,28420,"",0,2024-04-20-16-16,2024-04-20-16-24,8
s.7529fbee-8249-4706-9a1d-a665ba68c978.txt,4961,15531,2941,9196,"",0,2024-04-19-13-58,2024-04-19-14-03,5
s.3f779246-1b86-4486-a87f-53a92dd6e712.txt,2785,13980,2189,13088,"",0,2024-04-18-22-37,2024-04-18-22-40,3
s.f72c4c3e-5875-4aa6-94d7-0946c6925ba9.txt,2464,7318,2323,2225,"",0,2024-04-22-19-53,2024-04-22-20-01,8
s.36f30d2b-d040-4b1e-9f71-d995533f270c.txt,2976,5639,3107,15714,"",0,2024-04-18-23-01,2024-04-18-23-06,5
s.464794e8-a892-4bbe-a214-9358203f0637.txt,2520,4530,2348,9428,"",0,2024-04-19-16-19,2024-04-19-16-23,4
s.1f356f8f-c591-4beb-9572-9f6bccf24ac5.txt,2289,5555,17366,8876,"",0,2024-04-19-14-41,2024-04-19-14-46,5
s.33e182eb-cc53-4b38-95ea-c2db34e71c03.txt,8160,7952,3183,18061,"",0,2024-04-22-08-06,2024-04-22-08-11,5
s.909e1c6a-4819-4249-8f0a-907faf9b09dc.txt,2495,4384,2472,10936,"",0,2024-04-19-23-24,2024-04-19-23-28,4
s.6acb167c-1955-4878-ace6-22c9e55286a2.txt,2855,4085,2319,8234,"",0,2024-04-18-23-25,2024-04-18-23-29,4
s.861abc7d-87e1-4fce-9ff0-2ad16adedfd8.txt,2307,8328,2891,2179,"",0,2024-04-20-09-49,2024-04-20-09-56,7
s.0f711d92-4672-40af-8f27-e647eef4f558.txt,3608,7122,2804,11256,"",0,2024-04-19-14-24,2024-04-19-14-28,4
s.0dff0ff1-1b1e-40e2-806f-d1628b3924b3.txt,4296,11027,4391,10583,"",0,2024-04-22-12-27,2024-04-22-12-32,5
s.34f341ba-e68f-48dc-9704-4a0a4186f17b.txt,7704,5262,2957,14415,"",0,2024-04-19-12-20,2024-04-19-12-27,7
s.a235462b-c0ec-491a-b79f-be755cb37e36.txt,3165,4796,6237,31821,"",0,2024-04-23-11-56,2024-04-23-12-05,9
s.27de1756-4a0d-49c4-a5a6-cb63b535fafe.txt,3102,13421,14775,7490,"",0,2024-04-19-19-50,2024-04-19-19-55,5
s.fcaeb0e6-1a5f-478f-8039-ab31da8c528b.txt,3464,11232,8229,5011,"",0,2024-04-19-13-53,2024-04-19-13-57,4
s.a42de2a1-4d6c-4006-ac38-341a899ec395.txt,4967,7127,15645,26017,"",0,2024-04-19-18-14,2024-04-19-18-21,7
s.b35ce2a5-1940-4aea-b5ac-82350d264f92.txt,1156,3533,2371,6927,"",0,2024-04-19-15-10,2024-04-19-15-14,4
s.0859e38a-af8b-48f5-88bd-6cbf271e5fee.txt,6019,5545,2719,14323,"",0,2024-04-19-13-15,2024-04-19-13-20,5
s.f8e5b962-5ca3-45cd-9614-9b4659adaca4.txt,3621,7705,2394,10754,"",0,2024-04-20-13-57,2024-04-20-14-04,7
s.2692d54b-00fc-4933-854e-d2cfcdf87b3e.txt,8845,5745,2907,6871,"",0,2024-04-18-22-55,2024-04-18-22-59,4
s.3f83ef88-3078-49a5-9753-ace4d9ecca72.txt,4601,7146,4658,14215,"",0,2024-04-18-22-32,2024-04-18-22-37,5
s.191f92bc-eb43-484e-a6ec-ae885b59e5a3.txt,2644,8997,2209,75698,"",0,2024-04-18-20-34,2024-04-18-20-43,9
s.9eff494e-b8f8-4254-9a9b-d852e5b79296.txt,3708,7661,2827,19903,"",0,2024-04-20-16-16,2024-04-20-16-23,7
s.be9a4886-ce63-46e3-9ba2-f1afa1795047.txt,2725,5156,3948,12381,"",0,2024-04-18-23-55,2024-04-19-00-01,6
s.103be7d9-9bc2-4910-b7dd-6c1883cb9ffd.txt,3241,26682,2624,10980,"",0,2024-04-18-22-05,2024-04-18-22-10,5
s.59a20f03-ab7b-41fc-9aa6-e9cf41675eb7.txt,3397,6981,2713,7688,"",0,2024-04-21-20-29,2024-04-21-20-33,4
s.b7da129c-6f05-495b-86ad-67709ca987ae.txt,3722,5027,3340,17718,"",0,2024-04-19-15-57,2024-04-19-16-02,5
s.6805efd2-b90f-4f27-b582-fd8aaf3a42fe.txt,2692,5666,2002,4431,"",0,2024-04-19-15-06,2024-04-19-15-10,4
s.9ea6e978-d2ff-410c-a3e2-d1221f5de62b.txt,2403,5963,2820,15004,"",0,2024-04-22-18-38,2024-04-22-18-42,4
s.d3b0528a-5c82-4e63-8caf-a2cca6789272.txt,2937,6541,11989,15232,"",0,2024-04-19-14-26,2024-04-19-14-34,8
s.d4e352c3-458a-4f95-8fcb-e1038b2aa0e6.txt,4795,9692,4141,23669,"",0,2024-04-19-18-24,2024-04-19-18-36,12
s.1966a7b3-c1f0-49f5-aff1-fe3b6ce490ec.txt,3583,7304,3348,19489,"",0,2024-04-22-10-24,2024-04-22-10-30,6
