participant,genre_1,age_1,langueMaternelle_1,langueMaternelle_other,expertiseL_1,expe_1,TIME_start,TIME_end,TIME_total
s.a7cd524d-a118-44ef-9725-5312f5a58874.txt,2,27,1,"",2,perception_age.2024-04-23-1140.data.a7cd524d-a118-44ef-9725-5312f5a58874.txt,2024-04-23-11-34,2024-04-23-11-40,6
s.248453c3-5cd0-4d9b-b41f-8c97463aee30.txt,2,21,1,"",6,perception_age.2024-04-19-1355.data.248453c3-5cd0-4d9b-b41f-8c97463aee30.txt,2024-04-19-13-52,2024-04-19-13-55,3
s.c6e216a7-aa87-4654-b20e-9b1fc2d42cbb.txt,2,38,1,"",2,perception_age.2024-04-20-0854.data.c6e216a7-aa87-4654-b20e-9b1fc2d42cbb.txt,2024-04-20-08-48,2024-04-20-08-54,6
s.37cbea99-59bb-4eda-8637-fd95e8a63d6d.txt,2,60,1,"",1,perception_age.2024-04-19-1712.data.37cbea99-59bb-4eda-8637-fd95e8a63d6d.txt,2024-04-19-17-05,2024-04-19-17-12,7
s.94dda9e1-2671-4d12-a0c9-0bec5759296e.txt,1,73,1,"",5,perception_age.2024-04-19-1814.data.94dda9e1-2671-4d12-a0c9-0bec5759296e.txt,2024-04-19-18-07,2024-04-19-18-14,7
s.9c3134e7-6abd-41bd-8486-91897d9a5793.txt,1,47,1,"",2,perception_age.2024-04-20-0812.data.9c3134e7-6abd-41bd-8486-91897d9a5793.txt,2024-04-20-08-06,2024-04-20-08-12,6
s.77200621-d8b5-4625-b8fc-f8183b67e058.txt,1,60,1,"",1,perception_age.2024-04-19-2105.data.77200621-d8b5-4625-b8fc-f8183b67e058.txt,2024-04-19-20-58,2024-04-19-21-05,7
s.c43e65b0-8c8b-48a6-9796-47079c37272a.txt,2,24,2,Ukrainien ,4,perception_age.2024-04-19-1313.data.c43e65b0-8c8b-48a6-9796-47079c37272a.txt,2024-04-19-13-08,2024-04-19-13-13,5
s.431e3481-a8c0-4ee7-bd4e-464190391551.txt,2,24,1,"",1,perception_age.2024-04-19-1423.data.431e3481-a8c0-4ee7-bd4e-464190391551.txt,2024-04-19-14-17,2024-04-19-14-23,6
s.ee3f9f75-ee9f-4971-a829-e4eb61db6c12.txt,1,24,2,Roumain,5,perception_age.2024-04-19-1708.data.ee3f9f75-ee9f-4971-a829-e4eb61db6c12.txt,2024-04-19-17-03,2024-04-19-17-08,5
s.22c70e9c-131c-4b19-9386-54f3cee1dec7.txt,2,24,1,"",1,perception_age.2024-04-20-1624.data.22c70e9c-131c-4b19-9386-54f3cee1dec7.txt,2024-04-20-16-16,2024-04-20-16-24,8
s.7529fbee-8249-4706-9a1d-a665ba68c978.txt,2,52,1,"",1,perception_age.2024-04-19-1403.data.7529fbee-8249-4706-9a1d-a665ba68c978.txt,2024-04-19-13-58,2024-04-19-14-03,5
s.3f779246-1b86-4486-a87f-53a92dd6e712.txt,1,27,1,"",2,perception_age.2024-04-18-2240.data.3f779246-1b86-4486-a87f-53a92dd6e712.txt,2024-04-18-22-37,2024-04-18-22-40,3
s.f72c4c3e-5875-4aa6-94d7-0946c6925ba9.txt,2,56,1,"",3,perception_age.2024-04-22-2001.data.f72c4c3e-5875-4aa6-94d7-0946c6925ba9.txt,2024-04-22-19-53,2024-04-22-20-01,8
s.36f30d2b-d040-4b1e-9f71-d995533f270c.txt,2,21,1,"",5,perception_age.2024-04-18-2306.data.36f30d2b-d040-4b1e-9f71-d995533f270c.txt,2024-04-18-23-01,2024-04-18-23-06,5
s.464794e8-a892-4bbe-a214-9358203f0637.txt,2,22,1,"",4,perception_age.2024-04-19-1623.data.464794e8-a892-4bbe-a214-9358203f0637.txt,2024-04-19-16-19,2024-04-19-16-23,4
s.1f356f8f-c591-4beb-9572-9f6bccf24ac5.txt,1,21,1,"",4,perception_age.2024-04-19-1446.data.1f356f8f-c591-4beb-9572-9f6bccf24ac5.txt,2024-04-19-14-41,2024-04-19-14-46,5
s.33e182eb-cc53-4b38-95ea-c2db34e71c03.txt,2,49,1,"",4,perception_age.2024-04-22-0811.data.33e182eb-cc53-4b38-95ea-c2db34e71c03.txt,2024-04-22-08-06,2024-04-22-08-11,5
s.909e1c6a-4819-4249-8f0a-907faf9b09dc.txt,2,25,1,"",1,perception_age.2024-04-19-2328.data.909e1c6a-4819-4249-8f0a-907faf9b09dc.txt,2024-04-19-23-24,2024-04-19-23-28,4
s.6acb167c-1955-4878-ace6-22c9e55286a2.txt,2,21,1,"",6,perception_age.2024-04-18-2329.data.6acb167c-1955-4878-ace6-22c9e55286a2.txt,2024-04-18-23-25,2024-04-18-23-29,4
s.861abc7d-87e1-4fce-9ff0-2ad16adedfd8.txt,1,54,1,"",7,perception_age.2024-04-20-0956.data.861abc7d-87e1-4fce-9ff0-2ad16adedfd8.txt,2024-04-20-09-49,2024-04-20-09-56,7
s.0f711d92-4672-40af-8f27-e647eef4f558.txt,2,44,1,"",1,perception_age.2024-04-19-1428.data.0f711d92-4672-40af-8f27-e647eef4f558.txt,2024-04-19-14-24,2024-04-19-14-28,4
s.0dff0ff1-1b1e-40e2-806f-d1628b3924b3.txt,1,53,1,"",1,perception_age.2024-04-22-1232.data.0dff0ff1-1b1e-40e2-806f-d1628b3924b3.txt,2024-04-22-12-27,2024-04-22-12-32,5
s.34f341ba-e68f-48dc-9704-4a0a4186f17b.txt,1,24,1,"",1,perception_age.2024-04-19-1227.data.34f341ba-e68f-48dc-9704-4a0a4186f17b.txt,2024-04-19-12-20,2024-04-19-12-27,7
s.a235462b-c0ec-491a-b79f-be755cb37e36.txt,2,18,1,"",1,perception_age.2024-04-23-1205.data.a235462b-c0ec-491a-b79f-be755cb37e36.txt,2024-04-23-11-56,2024-04-23-12-05,9
s.27de1756-4a0d-49c4-a5a6-cb63b535fafe.txt,2,29,2,Ukrainien ,7,perception_age.2024-04-19-1955.data.27de1756-4a0d-49c4-a5a6-cb63b535fafe.txt,2024-04-19-19-50,2024-04-19-19-55,5
s.fcaeb0e6-1a5f-478f-8039-ab31da8c528b.txt,2,38,2,Roumain,7,perception_age.2024-04-19-1357.data.fcaeb0e6-1a5f-478f-8039-ab31da8c528b.txt,2024-04-19-13-53,2024-04-19-13-57,4
s.a42de2a1-4d6c-4006-ac38-341a899ec395.txt,2,18,2,Arabe ,1,perception_age.2024-04-19-1821.data.a42de2a1-4d6c-4006-ac38-341a899ec395.txt,2024-04-19-18-14,2024-04-19-18-21,7
s.b35ce2a5-1940-4aea-b5ac-82350d264f92.txt,2,22,1,"",1,perception_age.2024-04-19-1514.data.b35ce2a5-1940-4aea-b5ac-82350d264f92.txt,2024-04-19-15-10,2024-04-19-15-14,4
s.0859e38a-af8b-48f5-88bd-6cbf271e5fee.txt,2,49,1,"",2,perception_age.2024-04-19-1320.data.0859e38a-af8b-48f5-88bd-6cbf271e5fee.txt,2024-04-19-13-15,2024-04-19-13-20,5
s.f8e5b962-5ca3-45cd-9614-9b4659adaca4.txt,2,26,1,"",2,perception_age.2024-04-20-1404.data.f8e5b962-5ca3-45cd-9614-9b4659adaca4.txt,2024-04-20-13-57,2024-04-20-14-04,7
s.2692d54b-00fc-4933-854e-d2cfcdf87b3e.txt,3,28,1,"",3,perception_age.2024-04-18-2259.data.2692d54b-00fc-4933-854e-d2cfcdf87b3e.txt,2024-04-18-22-55,2024-04-18-22-59,4
s.3f83ef88-3078-49a5-9753-ace4d9ecca72.txt,2,24,1,"",1,perception_age.2024-04-18-2237.data.3f83ef88-3078-49a5-9753-ace4d9ecca72.txt,2024-04-18-22-32,2024-04-18-22-37,5
