,fichier,reponse,age_locuteur,nb_reponses
0,1003,1,21,189
1,1003,2,21,23
2,1003_lent,1,21,168
3,1003_lent,2,21,44
4,1015,1,73,63
5,1015,2,73,149
6,1015_lent,1,73,24
7,1015_lent,2,73,188
8,1021,1,85,9
9,1021,2,85,201
10,1021,3,85,2
11,1021_lent,1,85,2
12,1021_lent,2,85,209
13,1021_lent,3,85,1
14,1023,1,68,36
15,1023,2,68,176
16,1023_lent,1,68,13
17,1023_lent,2,68,199
18,1026,1,23,207
19,1026,2,23,5
20,1026_lent,1,23,196
21,1026_lent,2,23,16
22,1038,1,21,196
23,1038,2,21,16
24,1038_lent,1,21,166
25,1038_lent,2,21,46
26,1052,1,89,33
27,1052,2,89,179
28,1052_lent,1,89,12
29,1052_lent,2,89,200
30,1078,1,80,17
31,1078,2,80,195
32,1078_lent,1,80,11
33,1078_lent,2,80,200
34,1078_lent,3,80,1
35,1235,1,22,208
36,1235,2,22,4
37,1235_lent,1,22,199
38,1235_lent,2,22,13
39,1236,1,21,207
40,1236,2,21,4
41,1236,3,21,1
42,1236_lent,1,21,208
43,1236_lent,2,21,4
