version: 3.4.4
server-time: 2024-04-19-13-15
client-time: 2024-03-19-13-15
user_agent: mozilla/5.0 (iphone; cpu iphone os 17_4_1 like mac os x) applewebkit/605.1.15 (khtml, like gecko) version/17.4.1 mobile/15e148 safari/604.1
screen_width: 428
screen_height: 926
html_width: 428
html_height: 1313
user_time: 2024-03-19-13-15
T: 0
l: genre
stime: 2024-04-19-13-15
T: 6019
t: radio
a: 2
l: age
stime: 2024-04-19-13-16
T: 5545
t: range
a: 49
s: 49
l: langueMaternelle
stime: 2024-04-19-13-16
T: 2719
t: radio
a: 1
l: expertiseL
stime: 2024-04-19-13-16
T: 14323
t: range
a: 2
s: 2
l: expe
stime: 2024-04-19-13-20
T: 204650
t: experiment
endcode: 
end 2024-04-19-13-20
