version: 3.4.4
server-time: 2024-04-19-14-24
client-time: 2024-03-19-14-24
user_agent: mozilla/5.0 (windows nt 10.0; win64; x64; rv:124.0) gecko/20100101 firefox/124.0
screen_width: 1280
screen_height: 720
html_width: 1263
html_height: 861
user_time: 2024-03-19-14-24
T: 0
l: genre
stime: 2024-04-19-14-24
T: 3608
t: radio
a: 2
l: age
stime: 2024-04-19-14-24
T: 7122
t: range
a: 44
s: 44
l: langueMaternelle
stime: 2024-04-19-14-24
T: 2804
t: radio
a: 1
l: expertiseL
stime: 2024-04-19-14-25
T: 11256
t: range
a: 1
s: 1
l: expe
stime: 2024-04-19-14-28
T: 188322
t: experiment
endcode: 
end 2024-04-19-14-28
