version: 3.4.4
server-time: 2024-04-22-18-49
client-time: 2024-03-22-18-49
user_agent: mozilla/5.0 (windows nt 10.0; win64; x64) applewebkit/537.36 (khtml, like gecko) chrome/123.0.0.0 safari/537.36
screen_width: 1536
screen_height: 864
html_width: 1519
html_height: 847
user_time: 2024-03-22-18-49
T: 0
l: genre
stime: 2024-04-22-18-49
T: 3252
t: radio
a: 2
l: age
stime: 2024-04-22-18-49
T: 5467
t: range
a: 22
s: 22
l: langueMaternelle
stime: 2024-04-22-18-49
T: 2869
t: radio
a: 1
l: expertiseL
stime: 2024-04-22-18-50
T: 4169
t: range
a: 1
s: 1
