version: 3.4.4
server-time: 2024-04-22-18-46
client-time: 2024-03-22-18-48
user_agent: mozilla/5.0 (linux; android 10; k) applewebkit/537.36 (khtml, like gecko) chrome/124.0.0.0 mobile safari/537.36
screen_width: 393
screen_height: 873
html_width: 393
html_height: 1342
user_time: 2024-03-22-18-48
T: 0
l: genre
stime: 2024-04-22-18-46
T: 1219
t: radio
a: 2
l: age
stime: 2024-04-22-18-46
T: 2147
t: range
a: 22
s: 22
l: langueMaternelle
stime: 2024-04-22-18-46
T: 1094
t: radio
a: 1
l: expertiseL
stime: 2024-04-22-18-46
T: 1595
t: range
a: 1
s: 1
