version: 3.4.4
server-time: 2024-04-18-22-17
client-time: 2024-03-18-22-17
user_agent: mozilla/5.0 (iphone; cpu iphone os 16_7_2 like mac os x) applewebkit/605.1.15 (khtml, like gecko) version/16.6 mobile/15e148 safari/604.1
screen_width: 390
screen_height: 844
html_width: 390
html_height: 1393
user_time: 2024-03-18-22-17
T: 0
l: genre
stime: 2024-04-18-22-18
T: 2518
t: radio
a: 1
l: age
stime: 2024-04-18-22-18
T: 21913
t: range
a: 55
s: 55
l: langueMaternelle
stime: 2024-04-18-22-18
T: 10425
t: radio
a: 2
a: Anglais 
l: expertiseL
stime: 2024-04-18-22-19
T: 30060
t: range
a: 4
s: 4
l: expe
stime: 2024-04-18-22-23
T: 212427
t: experiment
endcode: 
end 2024-04-18-22-23
