version: 3.4.4
server-time: 2024-04-19-16-12
client-time: 2024-03-19-16-12
user_agent: mozilla/5.0 (iphone; cpu iphone os 17_3_1 like mac os x) applewebkit/605.1.15 (khtml, like gecko) version/17.3.1 mobile/15e148 safari/604.1
screen_width: 390
screen_height: 844
html_width: 390
html_height: 1393
user_time: 2024-03-19-16-12
T: 0
l: genre
stime: 2024-04-19-16-12
T: 2561
t: radio
a: 2
l: age
stime: 2024-04-19-16-12
T: 4253
t: range
a: 29
s: 29
l: langueMaternelle
stime: 2024-04-19-16-12
T: 1790
t: radio
a: 1
l: expertiseL
stime: 2024-04-19-16-13
T: 1582
t: range
a: 2
s: 2
