version: 3.4.4
server-time: 2024-04-19-14-17
client-time: 2024-03-19-14-17
user_agent: mozilla/5.0 (iphone; cpu iphone os 17_3_1 like mac os x) applewebkit/605.1.15 (khtml, like gecko) mobile/21d61 instagram 324.0.4.26.52 (iphone15,4; ios 17_3_1; fr_fr; fr; scale=3.00; 1179x2556; 580117525)
screen_width: 393
screen_height: 852
html_width: 393
html_height: 1447
user_time: 2024-03-19-14-17
T: 0
l: genre
stime: 2024-04-19-14-17
T: 4448
t: radio
a: 2
l: age
stime: 2024-04-19-14-17
T: 8845
t: range
a: 24
s: 24
l: langueMaternelle
stime: 2024-04-19-14-17
T: 3203
t: radio
a: 1
l: expertiseL
stime: 2024-04-19-14-18
T: 39888
t: range
a: 1
s: 1
l: expe
stime: 2024-04-19-14-23
T: 258564
t: experiment
endcode: 
end 2024-04-19-14-23
