version: 3.4.4
server-time: 2024-04-19-13-27
client-time: 2024-03-19-13-27
user_agent: mozilla/5.0 (iphone; cpu iphone os 17_4_1 like mac os x) applewebkit/605.1.15 (khtml, like gecko) mobile/21e236 instagram 326.0.3.30.91 (iphone15,4; ios 17_4_1; fr_fr; fr; scale=3.00; 1179x2556; 585196636) nw/3
screen_width: 393
screen_height: 852
html_width: 393
html_height: 1447
user_time: 2024-03-19-13-27
T: 0
l: genre
stime: 2024-04-19-13-27
T: 3474
t: radio
a: 2
l: age
stime: 2024-04-19-13-27
T: 4906
t: range
a: 18
s: 18
l: langueMaternelle
stime: 2024-04-19-13-27
T: 2892
t: radio
a: 1
l: expertiseL
stime: 2024-04-19-13-28
T: 8395
t: range
a: 3
s: 3
