version: 3.4.4
server-time: 2024-04-20-09-22
client-time: 2024-03-20-09-22
user_agent: mozilla/5.0 (linux; android 13; lenovo tb128fu build/tkq1.221220.001; wv) applewebkit/537.36 (khtml, like gecko) version/4.0 chrome/123.0.6312.114 safari/537.36 [fb_iab/fb4a;fbav/459.1.0.42.84;]
screen_width: 800
screen_height: 1334
html_width: 800
html_height: 896
user_time: 2024-03-20-09-22
T: 0
l: genre
stime: 2024-04-20-09-22
T: 5407
t: radio
a: 2
l: genre
stime: 2024-04-20-09-22
T: 2793
t: radio
a: 2
l: age
stime: 2024-04-20-09-22
T: 10840
t: range
a: 56
s: 56
l: langueMaternelle
stime: 2024-04-20-09-22
T: 5229
t: radio
a: 1
l: expertiseL
stime: 2024-04-20-09-23
T: 27600
t: range
a: 1
s: 1
l: expe
stime: 2024-04-20-09-28
T: 242199
t: experiment
endcode: 
end 2024-04-20-09-28
