version: 3.4.4
server-time: 2024-04-18-19-06
client-time: 2024-03-18-19-06
user_agent: mozilla/5.0 (iphone; cpu iphone os 17_4_1 like mac os x) applewebkit/605.1.15 (khtml, like gecko) version/17.4.1 mobile/15e148 safari/604.1
screen_width: 414
screen_height: 896
html_width: 414
html_height: 1353
user_time: 2024-03-18-19-06
T: 0
l: genre
stime: 2024-04-18-19-06
T: 9153
t: radio
a: 2
l: age
stime: 2024-04-18-19-06
T: 7458
t: range
a: 22
s: 22
l: langueMaternelle
stime: 2024-04-18-19-06
T: 5651
t: radio
a: 2
a: Chinois
l: expertiseL
stime: 2024-04-18-19-06
T: 9937
t: range
a: 4
s: 4
