version: 3.4.4
server-time: 2024-04-19-14-31
client-time: 2024-03-19-14-31
user_agent: mozilla/5.0 (iphone; cpu iphone os 17_1_2 like mac os x) applewebkit/605.1.15 (khtml, like gecko) mobile/21b101 instagram 327.1.6.30.88 (iphone12,1; ios 17_1_2; fr_fr; fr; scale=2.00; 828x1792; 588348860)
screen_width: 414
screen_height: 896
html_width: 414
html_height: 1407
user_time: 2024-03-19-14-31
T: 0
l: genre
stime: 2024-04-19-14-31
T: 4282
t: radio
a: 1
l: age
stime: 2024-04-19-14-31
T: 5519
t: range
a: 23
s: 23
l: langueMaternelle
stime: 2024-04-19-14-31
T: 1738
t: radio
a: 1
l: expertiseL
stime: 2024-04-19-14-31
T: 7402
t: range
a: 5
s: 5
