version: 3.4.4
server-time: 2024-04-19-17-30
client-time: 2024-03-19-17-30
user_agent: mozilla/5.0 (linux; android 10; els-nx9 build/huaweiels-n29; wv) applewebkit/537.36 (khtml, like gecko) version/4.0 chrome/92.0.4515.105 mobile safari/537.36 [fb_iab/fb4a;fbav/453.0.0.40.107;]
screen_width: 363
screen_height: 797
html_width: 363
html_height: 1496
user_time: 2024-03-19-17-30
T: 0
l: genre
stime: 2024-04-19-17-31
T: 6669
t: radio
a: 2
l: age
stime: 2024-04-19-17-31
T: 4656
t: range
a: 22
s: 22
l: langueMaternelle
stime: 2024-04-19-17-31
T: 3271
t: radio
a: 1
l: expertiseL
stime: 2024-04-19-17-31
T: 14074
t: range
a: 1
s: 1
l: expe
stime: 2024-04-19-17-39
T: 414876
t: experiment
endcode: 
end 2024-04-19-17-39
