version: 3.4.4
server-time: 2024-04-19-16-39
client-time: 2024-03-19-16-39
user_agent: mozilla/5.0 (linux; android 14; sm-g991b build/up1a.231005.007; wv) applewebkit/537.36 (khtml, like gecko) version/4.0 chrome/123.0.6312.118 mobile safari/537.36 snapchat/12.82.0.51 (sm-g991b; android 14#g991bxxs9fxbd#34; gzip; panda; )
screen_width: 360
screen_height: 800
html_width: 360
html_height: 1442
user_time: 2024-03-19-16-39
T: 0
l: genre
stime: 2024-04-19-16-39
T: 3053
t: radio
a: 1
l: age
stime: 2024-04-19-16-40
T: 4897
t: range
a: 21
s: 21
l: langueMaternelle
stime: 2024-04-19-16-40
T: 3123
t: radio
a: 1
