version: 3.4.4
server-time: 2024-04-19-17-03
client-time: 2024-03-19-17-03
user_agent: mozilla/5.0 (macintosh; intel mac os x 10_15_7) applewebkit/605.1.15 (khtml, like gecko) version/16.6 safari/605.1.15
screen_width: 1440
screen_height: 900
html_width: 1386
html_height: 848
user_time: 2024-03-19-17-03
T: 0
l: genre
stime: 2024-04-19-17-03
T: 4475
t: radio
a: 1
l: age
stime: 2024-04-19-17-03
T: 5659
t: range
a: 24
s: 24
l: langueMaternelle
stime: 2024-04-19-17-03
T: 8568
t: radio
a: 2
a: Roumain
l: expertiseL
stime: 2024-04-19-17-03
T: 23270
t: range
a: 5
s: 5
l: expe
stime: 2024-04-19-17-08
T: 209102
t: experiment
endcode: 
end 2024-04-19-17-08
