fichier,age,reponse_jeune,reponse_vieux,nb_reponses,pourcentage_jeune,pourcentage_vieux
1003,21,189,23,212,89.15,10.85
1003_lent,21,168,44,212,79.25,20.75
1015,73,63,149,212,29.72,70.28
1015_lent,73,24,188,212,11.32,88.68
1021,85,9,201,210,4.29,95.71
1021_lent,85,2,209,211,0.95,99.05
1023,68,36,176,212,16.98,83.02
1023_lent,68,13,199,212,6.13,93.87
1026,23,207,5,212,97.64,2.36
1026_lent,23,196,16,212,92.45,7.55
1038,21,196,16,212,92.45,7.55
1038_lent,21,166,46,212,78.3,21.7
1052,89,33,179,212,15.57,84.43
1052_lent,89,12,200,212,5.66,94.34
1078,80,17,195,212,8.02,91.98
1078_lent,80,11,200,211,5.21,94.79
1235,22,208,4,212,98.11,1.89
1235_lent,22,199,13,212,93.87,6.13
1236,21,207,4,211,98.1,1.9
1236_lent,21,208,4,212,98.11,1.89
